DE,DK,FR,time,hour,dayofweek,month
47001.8125,3125.15,68203,20/01/2015 01:00,1,1,1
47512.2925,3179.2,65623,20/01/2015 02:00,2,1,1
48529.14,3240.08,64893,20/01/2015 03:00,3,1,1
51622.415,3548.99,67526,20/01/2015 04:00,4,1,1
59120.42,4311.81,73810,20/01/2015 05:00,5,1,1
66205.215,5017.34,80030,20/01/2015 06:00,6,1,1
68860.6125,5200.47,82015,20/01/2015 07:00,7,1,1
69135.87,5182.37,82283,20/01/2015 08:00,8,1,1
70265.0925,5304.89,82201,20/01/2015 09:00,9,1,1
70770.55,5292.65,82386,20/01/2015 10:00,10,1,1
70426.4675,5243.46,81932,20/01/2015 11:00,11,1,1
69879.85,5263.45,80427,20/01/2015 12:00,12,1,1
68891.73,5213.21,78772,20/01/2015 13:00,13,1,1
68258.845,5097.12,76616,20/01/2015 14:00,14,1,1
67633.785,5230.18,76290,20/01/2015 15:00,15,1,1
70708.3375,5709.95,78848,20/01/2015 16:00,16,1,1
70335.845,5498.12,84013,20/01/2015 17:00,17,1,1
68494.8275,5105.61,84054,20/01/2015 18:00,18,1,1
64527.5625,4775.24,79513,20/01/2015 19:00,19,1,1
60886.695,4535.75,74918,20/01/2015 20:00,20,1,1
57910.46,4170.71,74803,20/01/2015 21:00,21,1,1
53901.985,3794.48,75307,20/01/2015 22:00,22,1,1
50387.67,3550.3,72525,20/01/2015 23:00,23,1,1
48261.3025,3437.54,71151,21/01/2015 00:00,0,2,1
47427.3075,3385.14,70061,21/01/2015 01:00,1,2,1
47738.145,3399.93,67090,21/01/2015 02:00,2,2,1
48746.4025,3481.15,66365,21/01/2015 03:00,3,2,1
51835.09,3751.28,69003,21/01/2015 04:00,4,2,1
59359.745,4460.13,74728,21/01/2015 05:00,5,2,1
66262.78,5207.87,80297,21/01/2015 06:00,6,2,1
68609.1075,5272.5,82654,21/01/2015 07:00,7,2,1
69062.13,5174.37,83070,21/01/2015 08:00,8,2,1
69912.72,5229.19,83085,21/01/2015 09:00,9,2,1
70239.2625,5196.1,83114,21/01/2015 10:00,10,2,1
69535.1625,5127.6,82843,21/01/2015 11:00,11,2,1
68982.0325,5133.74,81444,21/01/2015 12:00,12,2,1
68051.065,5023.72,79948,21/01/2015 13:00,13,2,1
67388.925,4907.66,77674,21/01/2015 14:00,14,2,1
67050.7175,5047.76,77057,21/01/2015 15:00,15,2,1
70266.035,5503.53,79095,21/01/2015 16:00,16,2,1
70413.87,5299.14,83627,21/01/2015 17:00,17,2,1
68658.8975,5012.78,83440,21/01/2015 18:00,18,2,1
64410.4125,4769.72,78948,21/01/2015 19:00,19,2,1
61021.165,4432.49,74468,21/01/2015 20:00,20,2,1
58394.3725,4077.23,74354,21/01/2015 21:00,21,2,1
54174.6475,3709.27,74855,21/01/2015 22:00,22,2,1
50906.64,3451.49,72360,21/01/2015 23:00,23,2,1
48985.3,3333.42,71092,22/01/2015 00:00,0,3,1
48044.07,3275.92,70120,22/01/2015 01:00,1,3,1
47939.785,3292.12,67339,22/01/2015 02:00,2,3,1
48786.025,3356.99,66353,22/01/2015 03:00,3,3,1
51653.685,3636.69,69044,22/01/2015 04:00,4,3,1
59131.0175,4306.18,75143,22/01/2015 05:00,5,3,1
66542.335,5002.75,81350,22/01/2015 06:00,6,3,1
68960.035,5196.1,83243,22/01/2015 07:00,7,3,1
69197.235,5137.84,83357,22/01/2015 08:00,8,3,1
70243.095,5180.37,83133,22/01/2015 09:00,9,3,1
71005.0875,5130.47,82948,22/01/2015 10:00,10,3,1
70299.9525,5043.46,82448,22/01/2015 11:00,11,3,1
69823.345,5040.09,80701,22/01/2015 12:00,12,3,1
69395.6,4945.81,79079,22/01/2015 13:00,13,3,1
68733.5675,4837.35,77059,22/01/2015 14:00,14,3,1
68247.0375,4971.32,76627,22/01/2015 15:00,15,3,1
70501.51,5487.37,79044,22/01/2015 16:00,16,3,1
70409.925,5297.96,84376,22/01/2015 17:00,17,3,1
68622.785,4990.53,84486,22/01/2015 18:00,18,3,1
64758.545,4740.07,80151,22/01/2015 19:00,19,3,1
61342.775,4467.79,75811,22/01/2015 20:00,20,3,1
58912.3325,4090.23,75784,22/01/2015 21:00,21,3,1
54581.48,3740.24,76396,22/01/2015 22:00,22,3,1
50787.8425,3508.29,73848,22/01/2015 23:00,23,3,1
48785.265,3370.59,72682,23/01/2015 00:00,0,4,1
47812.7475,3296.37,71611,23/01/2015 01:00,1,4,1
48103.1775,3331.28,68853,23/01/2015 02:00,2,4,1
49093.1075,3422.5,67929,23/01/2015 03:00,3,4,1
51881.6325,3694.41,70573,23/01/2015 04:00,4,4,1
58937.8275,4376.55,76423,23/01/2015 05:00,5,4,1
66124.56,5114.53,82696,23/01/2015 06:00,6,4,1
68473.355,5246.01,84855,23/01/2015 07:00,7,4,1
68555.925,5205.72,85205,23/01/2015 08:00,8,4,1
69565.8,5234.34,85121,23/01/2015 09:00,9,4,1
69898.22,5145.85,84948,23/01/2015 10:00,10,4,1
69203.8775,5016.27,84377,23/01/2015 11:00,11,4,1
68146.435,4809.91,82172,23/01/2015 12:00,12,4,1
66904.715,4558.55,79900,23/01/2015 13:00,13,4,1
66064.8725,4332.36,77400,23/01/2015 14:00,14,4,1
66088.28,4549.99,76498,23/01/2015 15:00,15,4,1
68864.8025,5308.38,79172,23/01/2015 16:00,16,4,1
68722.7225,5231.17,84259,23/01/2015 17:00,17,4,1
66321.1725,4850.05,83991,23/01/2015 18:00,18,4,1
62191.9,4524.98,80070,23/01/2015 19:00,19,4,1
58967.035,4280.88,76348,23/01/2015 20:00,20,4,1
57040.7975,4008.43,76903,23/01/2015 21:00,21,4,1
54048.1675,3774.56,77599,23/01/2015 22:00,22,4,1
51139.94,3539.23,74427,23/01/2015 23:00,23,4,1
48720.5525,3404.23,72605,24/01/2015 00:00,0,5,1
49595.965,3326.35,71021,24/01/2015 01:00,1,5,1
49906.46,3290.96,67698,24/01/2015 02:00,2,5,1
49792.585,3304.64,66055,24/01/2015 03:00,3,5,1
47903.775,3379.66,66650,24/01/2015 04:00,4,5,1
46320.7625,3624.61,68440,24/01/2015 05:00,5,5,1
49079.135,3934.13,70685,24/01/2015 06:00,6,5,1
51778.24,4205.48,73173,24/01/2015 07:00,7,5,1
55538.0325,4443.38,75621,24/01/2015 08:00,8,5,1
58069.9975,4560.18,76393,24/01/2015 09:00,9,5,1
60192.565,4514.79,76237,24/01/2015 10:00,10,5,1
59612.255,4446.09,77014,24/01/2015 11:00,11,5,1
57602.9225,4353.72,74678,24/01/2015 12:00,12,5,1
56043.845,4203.55,71800,24/01/2015 13:00,13,5,1
55413.8425,4152.92,69148,24/01/2015 14:00,14,5,1
55614.445,4361.03,68052,24/01/2015 15:00,15,5,1
59505.4775,4942.46,70240,24/01/2015 16:00,16,5,1
60419.44,4857.4,75821,24/01/2015 17:00,17,5,1
58199.54,4428.41,76570,24/01/2015 18:00,18,5,1
54216.8375,4109.17,73704,24/01/2015 19:00,19,5,1
51699.9875,3902.15,70909,24/01/2015 20:00,20,5,1
51453.55,3673.9,72442,24/01/2015 21:00,21,5,1
48770.7675,3449.58,74242,24/01/2015 22:00,22,5,1
45660.495,3271.28,71983,24/01/2015 23:00,23,5,1
43563.0475,3146.64,69829,25/01/2015 00:00,0,6,1
42562.195,3111.97,68605,25/01/2015 01:00,1,6,1
41804.44,3038.89,65309,25/01/2015 02:00,2,6,1
41524.1725,3098.61,63571,25/01/2015 03:00,3,6,1
41002.8025,3185.27,63632,25/01/2015 04:00,4,6,1
39678.26,3315.3,64541,25/01/2015 05:00,5,6,1
41325.0175,3568.9,65827,25/01/2015 06:00,6,6,1
44054.195,3837.39,67530,25/01/2015 07:00,7,6,1
47996.975,4038.87,70121,25/01/2015 08:00,8,6,1
51191.845,4062.16,71806,25/01/2015 09:00,9,6,1
53687.385,4062.27,72483,25/01/2015 10:00,10,6,1
53453.3475,4006.76,73307,25/01/2015 11:00,11,6,1
51386.015,3932.3,70247,25/01/2015 12:00,12,6,1
50114.31,3884.04,66598,25/01/2015 13:00,13,6,1
49643.8725,3940.19,63991,25/01/2015 14:00,14,6,1
50511.61,4208.18,63363,25/01/2015 15:00,15,6,1
55223.385,4940.13,66051,25/01/2015 16:00,16,6,1
57086.0475,4891.04,72759,25/01/2015 17:00,17,6,1
55710.565,4588.94,74976,25/01/2015 18:00,18,6,1
53282.3,4226.24,72978,25/01/2015 19:00,19,6,1
51817.01,3959.75,70134,25/01/2015 20:00,20,6,1
52230.0475,3628.02,70639,25/01/2015 21:00,21,6,1
49520.7425,3339.4,71703,25/01/2015 22:00,22,6,1
46454.08,3136.19,69490,25/01/2015 23:00,23,6,1
44466.54,3041.17,67660,26/01/2015 00:00,0,0,1
43940.7975,3014.72,66629,26/01/2015 01:00,1,0,1
44300.3225,3064.81,63898,26/01/2015 02:00,2,0,1
45867.5375,3187.72,62895,26/01/2015 03:00,3,0,1
49797.6775,3423.53,65703,26/01/2015 04:00,4,0,1
58750.7,4148.24,71614,26/01/2015 05:00,5,0,1
65873.7325,4975.82,77463,26/01/2015 06:00,6,0,1
68659.9725,5174.74,79297,26/01/2015 07:00,7,0,1
68736.14,5197.09,79773,26/01/2015 08:00,8,0,1
70220.595,5328.73,80138,26/01/2015 09:00,9,0,1
71462.1375,5329.11,80872,26/01/2015 10:00,10,0,1
71175.7075,5268.92,81115,26/01/2015 11:00,11,0,1
70765.4125,5266.29,79878,26/01/2015 12:00,12,0,1
69631.7575,5161.09,78308,26/01/2015 13:00,13,0,1
68580.675,5020.79,75894,26/01/2015 14:00,14,0,1
68202.1,5092.67,75168,26/01/2015 15:00,15,0,1
70782.9525,5547.64,76593,26/01/2015 16:00,16,0,1
70882.86,5341.63,80804,26/01/2015 17:00,17,0,1
69340.6575,4916.3,80568,26/01/2015 18:00,18,0,1
65220.77,4557.85,76040,26/01/2015 19:00,19,0,1
61753.1875,4247.51,71517,26/01/2015 20:00,20,0,1
58768.9825,3924.35,71480,26/01/2015 21:00,21,0,1
54503.22,3599.97,71915,26/01/2015 22:00,22,0,1
51183.4125,3349.92,69022,26/01/2015 23:00,23,0,1
49395.095,3252.85,67594,27/01/2015 00:00,0,1,1
48501.3275,3220.95,66398,27/01/2015 01:00,1,1,1
48701.8625,3244.52,63614,27/01/2015 02:00,2,1,1
49609.8025,3292.91,62688,27/01/2015 03:00,3,1,1
52570.8825,3599.53,65157,27/01/2015 04:00,4,1,1
60032.34,4296.74,71240,27/01/2015 05:00,5,1,1
66719.7775,5029.74,77309,27/01/2015 06:00,6,1,1
68465.7775,5223.6,77309,27/01/2015 07:00,7,1,1
68269.08,5170.9,79078,27/01/2015 08:00,8,1,1
69100.4875,5170.43,79078,27/01/2015 09:00,9,1,1
70080.59,5085.28,79047,27/01/2015 10:00,10,1,1
69431.83,4976.93,79098,27/01/2015 11:00,11,1,1
68948.0525,4981.32,79098,27/01/2015 12:00,12,1,1
67921.525,4871.93,77860,27/01/2015 13:00,13,1,1
67442.8075,4764.13,76338,27/01/2015 14:00,14,1,1
66671.525,4860.44,73321,27/01/2015 15:00,15,1,1
69423.0675,5444.15,75017,27/01/2015 16:00,16,1,1
70216.1925,5318.17,80034,27/01/2015 17:00,17,1,1
68337.37,4971.58,80261,27/01/2015 18:00,18,1,1
64401.7125,4610.26,75802,27/01/2015 19:00,19,1,1
60965.0975,4326.18,71424,27/01/2015 20:00,20,1,1
58253.8775,3957.5,71470,27/01/2015 21:00,21,1,1
54066.3025,3558.48,72150,27/01/2015 22:00,22,1,1
50847.7875,3320.92,69145,27/01/2015 23:00,23,1,1
48564.95,3202.31,67679,28/01/2015 00:00,0,2,1
47476.6775,3158.62,66561,28/01/2015 01:00,1,2,1
47814.0925,3175.14,63573,28/01/2015 02:00,2,2,1
49218.685,3265.87,62471,28/01/2015 03:00,3,2,1
52358.8075,3514.96,64937,28/01/2015 04:00,4,2,1
59807.9225,4224.17,70849,28/01/2015 05:00,5,2,1
66823.14,5008.07,77112,28/01/2015 06:00,6,2,1
68965.9175,5215.56,79048,28/01/2015 07:00,7,2,1
69270.405,5188.19,79231,28/01/2015 08:00,8,2,1
70276.4675,5170.33,79072,28/01/2015 09:00,9,2,1
71281.53,5236.73,79270,28/01/2015 10:00,10,2,1
71347.6875,5165.37,79182,28/01/2015 11:00,11,2,1
70833.0325,5218.64,78243,28/01/2015 12:00,12,2,1
69952.0325,5179.34,76657,28/01/2015 13:00,13,2,1
70018.435,5143.09,74460,28/01/2015 14:00,14,2,1
69698.52,5249.04,73571,28/01/2015 15:00,15,2,1
72415.35,5668.91,74840,28/01/2015 16:00,16,2,1
72853.1,5457.33,79768,28/01/2015 17:00,17,2,1
71021,5053.14,79732,28/01/2015 18:00,18,2,1
66473.08,4711.23,75480,28/01/2015 19:00,19,2,1
63636.935,4442.28,71002,28/01/2015 20:00,20,2,1
61481.45,4053.22,70923,28/01/2015 21:00,21,2,1
56917.2775,3651.66,71329,28/01/2015 22:00,22,2,1
50909.405,3444.93,68963,28/01/2015 23:00,23,2,1
48776.1725,3343.79,66559,29/01/2015 00:00,0,3,1
47171.755,3331.31,65187,29/01/2015 01:00,1,3,1
47701.505,3393.28,62424,29/01/2015 02:00,2,3,1
48771.2775,3379.9,61339,29/01/2015 03:00,3,3,1
51012.785,3636.35,63841,29/01/2015 04:00,4,3,1
59718.69,4468.5,69707,29/01/2015 05:00,5,3,1
67602.135,5257.69,76153,29/01/2015 06:00,6,3,1
69426.9525,5189.37,77787,29/01/2015 07:00,7,3,1
70267.805,5172.12,78242,29/01/2015 08:00,8,3,1
71813.0575,5235.13,78600,29/01/2015 09:00,9,3,1
72933.7775,5202.69,79387,29/01/2015 10:00,10,3,1
72104.4125,5111.83,79875,29/01/2015 11:00,11,3,1
71365.6,5070.83,79068,29/01/2015 12:00,12,3,1
70981.8625,5041.27,77932,29/01/2015 13:00,13,3,1
69810.9575,5100.51,75895,29/01/2015 14:00,14,3,1
68360.335,5070.33,75053,29/01/2015 15:00,15,3,1
70389.24,5620.17,76199,29/01/2015 16:00,16,3,1
70993.48,5416.27,80231,29/01/2015 17:00,17,3,1
69203.4925,5116.63,79840,29/01/2015 18:00,18,3,1
65093.5375,4852.66,75351,29/01/2015 19:00,19,3,1
61483.1325,4553.35,70949,29/01/2015 20:00,20,3,1
58525.2425,4134.48,71079,29/01/2015 21:00,21,3,1
54391.785,3771.34,71852,29/01/2015 22:00,22,3,1
50543.78,3508.97,69219,29/01/2015 23:00,23,3,1
48558.2875,3399.43,67211,30/01/2015 00:00,0,4,1
47964.225,3354.02,66176,30/01/2015 01:00,1,4,1
48056.515,3356.25,63666,30/01/2015 02:00,2,4,1
49157.715,3452.38,63072,30/01/2015 03:00,3,4,1
51850.34,3708.76,65831,30/01/2015 04:00,4,4,1
59243.7975,4413.72,71660,30/01/2015 05:00,5,4,1
66100.455,5186.32,78027,30/01/2015 06:00,6,4,1
68259.58,5380.72,80095,30/01/2015 07:00,7,4,1
68725.4875,5284.23,80578,30/01/2015 08:00,8,4,1
69520.3325,5248.57,80609,30/01/2015 09:00,9,4,1
69806.665,5202.8,80511,30/01/2015 10:00,10,4,1
68944.9475,5025.35,80143,30/01/2015 11:00,11,4,1
67444.2875,4901.64,78412,30/01/2015 12:00,12,4,1
65798.3725,4698.96,76594,30/01/2015 13:00,13,4,1
64420.4475,4577.85,74048,30/01/2015 14:00,14,4,1
64511.01,4711.18,73352,30/01/2015 15:00,15,4,1
67657.6225,5204.8,74915,30/01/2015 16:00,16,4,1
68791.9725,5138.89,79842,30/01/2015 17:00,17,4,1
66630.2775,4724.13,79820,30/01/2015 18:00,18,4,1
62400.26,4371.92,75968,30/01/2015 19:00,19,4,1
59172.5475,4072.26,72314,30/01/2015 20:00,20,4,1
57407.9175,3845.23,72489,30/01/2015 21:00,21,4,1
54083.2675,3557.38,73241,30/01/2015 22:00,22,4,1
50335.4725,3305.76,70240,30/01/2015 23:00,23,4,1
48176.67,3144.28,67614,31/01/2015 00:00,0,5,1
46929.0325,3072.05,66294,31/01/2015 01:00,1,5,1
46026.6575,3060.58,63128,31/01/2015 02:00,2,5,1
45922.8675,3084.35,61774,31/01/2015 03:00,3,5,1
45253.96,3184.52,62364,31/01/2015 04:00,4,5,1
45481.8975,3401.27,64054,31/01/2015 05:00,5,5,1
48874.51,3759.26,66565,31/01/2015 06:00,6,5,1
52895.9925,4092.71,68712,31/01/2015 07:00,7,5,1
56105.7475,4334.98,71226,31/01/2015 08:00,8,5,1
57385.22,4414.47,72089,31/01/2015 09:00,9,5,1
58238.6825,4354.2,71910,31/01/2015 10:00,10,5,1
57510.715,4259.64,72951,31/01/2015 11:00,11,5,1
55521.5525,4202.52,71255,31/01/2015 12:00,12,5,1
54434.9675,4135.88,68908,31/01/2015 13:00,13,5,1
53545.84,4130.11,66835,31/01/2015 14:00,14,5,1
53708.34,4321.19,66339,31/01/2015 15:00,15,5,1
57688.7625,4841.77,68296,31/01/2015 16:00,16,5,1
59478.39,4799.64,73796,31/01/2015 17:00,17,5,1
57093.2525,4446.14,74653,31/01/2015 18:00,18,5,1
53510.3975,4166.4,71717,31/01/2015 19:00,19,5,1
51122.1925,3956.85,68836,31/01/2015 20:00,20,5,1
50760.4125,3717.88,70125,31/01/2015 21:00,21,5,1
48079.685,3506.82,71664,31/01/2015 22:00,22,5,1
45272.0025,3259.07,69688,31/01/2015 23:00,23,5,1
42862.8275,3108.11,67547,01/02/2015 00:00,0,6,2
41706.1375,3028.52,66019,01/02/2015 01:00,1,6,2
41187.2775,3034.15,62572,01/02/2015 02:00,2,6,2
40990.2275,3038.88,60661,01/02/2015 03:00,3,6,2
40322.03,3107.39,60556,01/02/2015 04:00,4,6,2
39251.365,3301.78,61523,01/02/2015 05:00,5,6,2
41236.0475,3552.83,62559,01/02/2015 06:00,6,6,2
44283.27,3823.64,64179,01/02/2015 07:00,7,6,2
47865.86,4059.51,67058,01/02/2015 08:00,8,6,2
50426.765,4171.13,69433,01/02/2015 09:00,9,6,2
52823.7775,4178.35,70653,01/02/2015 10:00,10,6,2
52551.4125,4142.13,72251,01/02/2015 11:00,11,6,2
50776.255,4139.25,70132,01/02/2015 12:00,12,6,2
49343.1075,4091.96,67169,01/02/2015 13:00,13,6,2
48978.375,4108.23,65041,01/02/2015 14:00,14,6,2
49380.13,4317.8,64489,01/02/2015 15:00,15,6,2
53439.7075,4944.19,66343,01/02/2015 16:00,16,6,2
56291.8225,4920.1,72498,01/02/2015 17:00,17,6,2
55450.68,4657.48,74979,01/02/2015 18:00,18,6,2
53184.19,4294.91,73071,01/02/2015 19:00,19,6,2
51910.9125,4055.59,70185,01/02/2015 20:00,20,6,2
52434.4875,3760.31,70936,01/02/2015 21:00,21,6,2
50139.0625,3519.5,72044,01/02/2015 22:00,22,6,2
47521.22,3333.11,69881,01/02/2015 23:00,23,6,2
45815.815,3197.44,68052,02/02/2015 00:00,0,0,2
44892.47,3141.27,67368,02/02/2015 01:00,1,0,2
45096.37,3219.71,64694,02/02/2015 02:00,2,0,2
46817.55,3310.35,64021,02/02/2015 03:00,3,0,2
50595.0775,3538.46,67201,02/02/2015 04:00,4,0,2
58898.8075,4255.28,73369,02/02/2015 05:00,5,0,2
66062.805,5033.12,80368,02/02/2015 06:00,6,0,2
68006.545,5198.21,82408,02/02/2015 07:00,7,0,2
68586.985,5230.61,82942,02/02/2015 08:00,8,0,2
69635.4275,5291.22,82320,02/02/2015 09:00,9,0,2
70997.4375,5244.02,81706,02/02/2015 10:00,10,0,2
70805.455,5137.39,81221,02/02/2015 11:00,11,0,2
70076.565,5125.52,79847,02/02/2015 12:00,12,0,2
68978.9,5024.99,78194,02/02/2015 13:00,13,0,2
67991.285,4901.51,76033,02/02/2015 14:00,14,0,2
66767.7675,4939.9,75511,02/02/2015 15:00,15,0,2
69376.8325,5491.32,77356,02/02/2015 16:00,16,0,2
70631.595,5414.17,83138,02/02/2015 17:00,17,0,2
69150.1625,5075.87,84277,02/02/2015 18:00,18,0,2
65057.445,4728.2,80540,02/02/2015 19:00,19,0,2
61841.685,4423.37,75929,02/02/2015 20:00,20,0,2
59541,4044.63,76143,02/02/2015 21:00,21,0,2
55288.72,3724.95,76769,02/02/2015 22:00,22,0,2
52126.055,3480.91,74363,02/02/2015 23:00,23,0,2
50038.89,3328.28,72219,03/02/2015 00:00,0,1,2
49457.065,3271.61,71276,03/02/2015 01:00,1,1,2
49601.5875,3285.07,68591,03/02/2015 02:00,2,1,2
50779.6525,3329.59,67952,03/02/2015 03:00,3,1,2
53250.26,3651.54,70747,03/02/2015 04:00,4,1,2
60038.125,4373.14,76638,03/02/2015 05:00,5,1,2
66718.6875,5136.02,82671,03/02/2015 06:00,6,1,2
68818.93,5295.68,84591,03/02/2015 07:00,7,1,2
69260.945,5273.52,85159,03/02/2015 08:00,8,1,2
70111.3825,5328.48,84700,03/02/2015 09:00,9,1,2
70459.0325,5268.97,85100,03/02/2015 10:00,10,1,2
70134.125,5196.46,84467,03/02/2015 11:00,11,1,2
68909.845,5131.84,82766,03/02/2015 12:00,12,1,2
67622.02,5045.99,81265,03/02/2015 13:00,13,1,2
66923.7025,4936.86,79124,03/02/2015 14:00,14,1,2
66057.3025,4968.61,78541,03/02/2015 15:00,15,1,2
68890.6125,5520.72,79971,03/02/2015 16:00,16,1,2
70888.91,5422.06,85763,03/02/2015 17:00,17,1,2
69297.22,5049.26,86611,03/02/2015 18:00,18,1,2
65431.7625,4740.73,82057,03/02/2015 19:00,19,1,2
61811.5475,4429.78,77611,03/02/2015 20:00,20,1,2
59383.6125,4043.25,77463,03/02/2015 21:00,21,1,2
55705.85,3685.55,77891,03/02/2015 22:00,22,1,2
52443.6925,3437.07,75335,03/02/2015 23:00,23,1,2
50321.2725,3332.92,74085,04/02/2015 00:00,0,2,2
49351.085,3275.66,73061,04/02/2015 01:00,1,2,2
49460.0775,3290.58,70275,04/02/2015 02:00,2,2,2
50406.25,3395.29,69372,04/02/2015 03:00,3,2,2
53350.2175,3652.81,71910,04/02/2015 04:00,4,2,2
60712.89,4362.04,77736,04/02/2015 05:00,5,2,2
67175.185,5138.77,83390,04/02/2015 06:00,6,2,2
68926.46,5296.78,85243,04/02/2015 07:00,7,2,2
69575.25,5287.65,86098,04/02/2015 08:00,8,2,2
70396.8375,5366.92,86098,04/02/2015 09:00,9,2,2
70906.7025,5304.99,86096,04/02/2015 10:00,10,2,2
70130.9375,5211.59,85760,04/02/2015 11:00,11,2,2
69435.1475,5243.42,84148,04/02/2015 12:00,12,2,2
68297.17,5167.64,82377,04/02/2015 13:00,13,2,2
67418.025,5017.26,80106,04/02/2015 14:00,14,2,2
66726.3875,5063.65,79394,04/02/2015 15:00,15,2,2
69271.075,5571.69,80744,04/02/2015 16:00,16,2,2
71159.5775,5468.95,86499,04/02/2015 17:00,17,2,2
69626.365,5129.55,87558,04/02/2015 18:00,18,2,2
65610.8525,4806.52,83163,04/02/2015 19:00,19,2,2
62408.37,4486.13,78708,04/02/2015 20:00,20,2,2
60282.7625,4085.94,78510,04/02/2015 21:00,21,2,2
56179.4875,3721.23,79073,04/02/2015 22:00,22,2,2
52693.4,3460.24,76636,04/02/2015 23:00,23,2,2
50593.5225,3350.94,75618,05/02/2015 00:00,0,3,2
49378.035,3281.33,74705,05/02/2015 01:00,1,3,2
49286.3525,3324.92,71783,05/02/2015 02:00,2,3,2
50171.7675,3425.73,70738,05/02/2015 03:00,3,3,2
53275.865,3715.33,73148,05/02/2015 04:00,4,3,2
60385.0175,4395.86,79012,05/02/2015 05:00,5,3,2
67106.4275,5140.46,84470,05/02/2015 06:00,6,3,2
68992.82,5327.24,86011,05/02/2015 07:00,7,3,2
69080.955,5260.96,86503,05/02/2015 08:00,8,3,2
69359.245,5270.92,86332,05/02/2015 09:00,9,3,2
70451.6425,5206.95,86102,05/02/2015 10:00,10,3,2
70020.41,5036.65,85770,05/02/2015 11:00,11,3,2
69759.175,5007.95,84430,05/02/2015 12:00,12,3,2
68359.505,4891.1,83009,05/02/2015 13:00,13,3,2
67975.6,4759.88,81193,05/02/2015 14:00,14,3,2
67284.145,4839.79,80775,05/02/2015 15:00,15,3,2
69481.38,5418.86,82384,05/02/2015 16:00,16,3,2
71161.7225,5419.38,87967,05/02/2015 17:00,17,3,2
69795.835,5104.47,88692,05/02/2015 18:00,18,3,2
65855.555,4766.3,84398,05/02/2015 19:00,19,3,2
62585.7125,4459.03,79960,05/02/2015 20:00,20,3,2
60329.3175,4113.31,80058,05/02/2015 21:00,21,3,2
56473.0675,3762.25,80709,05/02/2015 22:00,22,3,2
52888.2825,3584.15,78094,05/02/2015 23:00,23,3,2
51000.835,3469.77,77532,06/02/2015 00:00,0,4,2
50041.3075,3416.87,76598,06/02/2015 01:00,1,4,2
50137.8875,3404.05,73660,06/02/2015 02:00,2,4,2
50836.8925,3503.48,72744,06/02/2015 03:00,3,4,2
53603.29,3757.37,75215,06/02/2015 04:00,4,4,2
60774.92,4419.6,81189,06/02/2015 05:00,5,4,2
67489.2775,5079.75,87744,06/02/2015 06:00,6,4,2
69348.2,5221.43,89496,06/02/2015 07:00,7,4,2
69768.0625,5209.01,90588,06/02/2015 08:00,8,4,2
70123.4925,5195.28,90400,06/02/2015 09:00,9,4,2
70404.215,5094.22,90502,06/02/2015 10:00,10,4,2
69190.495,4858.11,90106,06/02/2015 11:00,11,4,2
67425.2325,4736.23,88429,06/02/2015 12:00,12,4,2
65627.9025,4574.75,86296,06/02/2015 13:00,13,4,2
65248.05,4515.64,83715,06/02/2015 14:00,14,4,2
64549.4325,4633.47,82403,06/02/2015 15:00,15,4,2
67310,5115.6,83726,06/02/2015 16:00,16,4,2
69539.355,5072.83,88930,06/02/2015 17:00,17,4,2
67770.0125,4692.45,89697,06/02/2015 18:00,18,4,2
63713.6425,4326.63,85669,06/02/2015 19:00,19,4,2
60562.005,4040.49,81589,06/02/2015 20:00,20,4,2
58929.6825,3743.27,82003,06/02/2015 21:00,21,4,2
55674.6875,3449,82627,06/02/2015 22:00,22,4,2
52643.1775,3205.87,79461,06/02/2015 23:00,23,4,2
50874.2475,3066.76,76932,07/02/2015 00:00,0,5,2
49355.2225,3022.86,75409,07/02/2015 01:00,1,5,2
48294.4,2996.59,72303,07/02/2015 02:00,2,5,2
47900.7625,3022.63,70657,07/02/2015 03:00,3,5,2
47263.6925,3107.4,71312,07/02/2015 04:00,4,5,2
47594.625,3360.12,73179,07/02/2015 05:00,5,5,2
50570.3225,3656.53,75574,07/02/2015 06:00,6,5,2
53695.055,3912.46,78088,07/02/2015 07:00,7,5,2
56728.1825,4169.56,80478,07/02/2015 08:00,8,5,2
58319.7675,4247.96,80500,07/02/2015 09:00,9,5,2
59256.445,4311.22,79543,07/02/2015 10:00,10,5,2
58584.1375,4285.39,79425,07/02/2015 11:00,11,5,2
56620.1925,4228.56,76647,07/02/2015 12:00,12,5,2
55216.37,4197.19,73446,07/02/2015 13:00,13,5,2
54730.84,4167.01,70540,07/02/2015 14:00,14,5,2
54924.0225,4292.31,69537,07/02/2015 15:00,15,5,2
58278.6275,4852.03,71118,07/02/2015 16:00,16,5,2
61577.46,4879.9,77530,07/02/2015 17:00,17,5,2
58977.78,4522.7,79499,07/02/2015 18:00,18,5,2
55306.6125,4257.72,76760,07/02/2015 19:00,19,5,2
51932.02,4024.22,73795,07/02/2015 20:00,20,5,2
51959.2725,3836.59,75190,07/02/2015 21:00,21,5,2
49465.2425,3648.36,76673,07/02/2015 22:00,22,5,2
46702.4575,3468.48,74470,07/02/2015 23:00,23,5,2
44616.1075,3389.68,72395,08/02/2015 00:00,0,6,2
43498.93,3309.73,70902,08/02/2015 01:00,1,6,2
42969.295,3292.18,67404,08/02/2015 02:00,2,6,2
